=================================
Chain Test Results
97.71130681 - tr_model_13340_0.99743_2027.h5
97.71162271 - tr_model_13340_0.99782_2362.h5
97.71383405 - tr_model_13340_0.99755_2199.h5
97.71414995 - tr_model_13340_0.99797_2387.h5
97.71446586 - tr_model_13340_0.99772_2145.h5
97.71478176 - tr_model_13340_0.99694_1573.h5
97.71509767 - tr_model_13340_0.99788_2283.h5
97.71572948 - tr_model_13340_0.99784_2174.h5
97.71604538 - tr_model_13340_0.99800_2493.h5
97.71667719 - tr_model_13340_0.99786_2196.h5
97.71731496 - tr_model_13340_0.99758_1730.h5
97.71826267 - tr_model_13340_0.99776_2251.h5
97.72078991 - tr_model_13340_0.99790_2220.h5
97.72236943 - tr_model_13340_0.99791_2323.h5
97.72268534 - tr_model_13340_0.99770_2121.h5
97.72300124 - tr_model_13340_0.99797_2437.h5
97.72395492 - tr_model_13340_0.99750_1607.h5
97.72427082 - tr_model_13340_0.99749_1564.h5
97.72458673 - tr_model_13340_0.99788_2344.h5
97.72490263 - tr_model_13340_0.99772_1931.h5
97.72521853 - tr_model_13340_0.99769_1975.h5
97.72648215 - tr_model_13340_0.99794_2333.h5
97.72806168 - tr_model_13340_0.99750_1529.h5
97.72837758 - tr_model_13340_0.99770_1990.h5
97.72964716 - tr_model_13340_0.99722_1545.h5
97.72996306 - tr_model_13340_0.99786_2077.h5
97.73091078 - tr_model_13340_0.99760_1748.h5
97.73185849 - tr_model_13340_0.99765_1807.h5
97.73280621 - tr_model_13340_0.99796_2469.h5
97.73312211 - tr_model_13340_0.99772_1999.h5
97.73406982 - tr_model_13340_0.99781_2203.h5
97.73438573 - tr_model_13400_0.99861_2430.h5
97.73533344 - tr_model_13340_0.99772_1959.h5
97.73564935 - tr_model_13340_0.99760_1903.h5
97.73597121 - tr_model_13340_0.99777_2217.h5
97.73660302 - tr_model_13340_0.99724_1436.h5
97.73786664 - tr_model_13340_0.99776_2347.h5
97.73849845 - tr_model_13340_0.99786_2356.h5
97.73881435 - tr_model_13340_0.99772_2210.h5
97.73913026 - tr_model_13340_0.99788_2315.h5
97.74007797 - tr_model_13340_0.99724_1237.h5
97.74039388 - tr_model_13340_0.99779_2334.h5
97.74070978 - tr_model_13340_0.99774_2186.h5
97.74134159 - tr_model_13340_0.99777_1898.h5
97.74165750 - tr_model_13340_0.99794_2409.h5
97.74229527 - tr_model_13340_0.99776_2017.h5
97.74261117 - tr_model_13340_0.99785_2128.h5
97.74387479 - tr_model_13340_0.99775_2353.h5
97.74419069 - tr_model_13340_0.99783_2138.h5
97.74450660 - tr_model_13380_0.99541_1009.h5
97.74513841 - tr_model_13340_0.99769_1858.h5
97.74545431 - tr_model_13340_0.99783_2310.h5
97.74798155 - tr_model_13340_0.99776_1897.h5
97.74861932 - tr_model_13340_0.99727_1417.h5
97.74925113 - tr_model_13340_0.99781_2157.h5
97.75051475 - tr_model_13340_0.99777_2012.h5
97.75114655 - tr_model_13340_0.99769_2037.h5
97.75146246 - tr_model_13340_0.99733_1333.h5
97.75272608 - tr_model_13340_0.99776_1891.h5
97.75304198 - tr_model_13340_0.99746_1630.h5
97.75462747 - tr_model_13340_0.99760_1901.h5
97.75494337 - tr_model_13340_0.99787_2339.h5
97.75557518 - tr_model_13340_0.99764_1882.h5
97.75652289 - tr_model_13340_0.99745_1465.h5
97.75715470 - tr_model_13340_0.99779_1926.h5
97.75747061 - tr_model_13340_0.99780_2236.h5
97.75810242 - tr_model_13340_0.99764_1913.h5
97.75841832 - tr_model_13340_0.99737_1460.h5
97.75873423 - tr_model_13340_0.99680_1021.h5
97.75968194 - tr_model_13340_0.99789_2180.h5
97.75999784 - tr_model_13340_0.99781_2111.h5
97.76031375 - tr_model_13340_0.99793_2425.h5
97.76095152 - tr_model_13340_0.99727_1217.h5
97.76221514 - tr_model_13340_0.99775_1919.h5
97.76253104 - tr_model_13340_0.99801_2489.h5
97.76284695 - tr_model_13340_0.99783_2458.h5
97.76316285 - tr_model_13340_0.99771_2022.h5
97.76411057 - tr_model_13340_0.99791_2244.h5
97.76474237 - tr_model_13340_0.99775_2103.h5
97.76505828 - tr_model_13340_0.99789_2415.h5
97.76569009 - tr_model_13340_0.99751_1561.h5
97.76600599 - tr_model_13340_0.99794_2349.h5
97.76759148 - tr_model_13340_0.99779_1900.h5
97.76790738 - tr_model_13340_0.99758_1864.h5
97.76853919 - tr_model_13340_0.99759_1870.h5
97.76917100 - tr_model_13340_0.99776_2224.h5
97.76948690 - tr_model_13380_0.99524_1126.h5
97.77043462 - tr_model_13340_0.99798_2471.h5
97.77169824 - tr_model_13400_0.99814_1905.h5
97.77233005 - tr_model_13340_0.99751_1618.h5
97.77296185 - tr_model_13340_0.99783_2136.h5
97.77359962 - tr_model_13340_0.99763_1781.h5
97.77391553 - tr_model_13340_0.99788_2472.h5
97.77517915 - tr_model_13340_0.99780_2302.h5
97.77549505 - tr_model_13340_0.99793_2266.h5
97.77581096 - tr_model_13340_0.99765_1883.h5
97.77675867 - tr_model_13340_0.99790_2370.h5
97.77707458 - tr_model_13340_0.99790_2345.h5
97.77739048 - tr_model_13340_0.99742_1548.h5
97.77928591 - tr_model_13340_0.99795_2451.h5
97.77992368 - tr_model_13340_0.99750_1563.h5
97.78118730 - tr_model_13340_0.99770_1944.h5
97.78181911 - tr_model_13340_0.99789_2476.h5
97.78213501 - tr_model_13340_0.99776_2198.h5
97.78276682 - tr_model_13340_0.99790_2308.h5
97.78308272 - tr_model_13340_0.99748_1649.h5
97.78403044 - tr_model_13340_0.99791_2264.h5
97.78466225 - tr_model_13340_0.99737_1657.h5
97.78529406 - tr_model_13340_0.99774_1875.h5
97.78624773 - tr_model_13340_0.99781_2018.h5
97.78656363 - tr_model_13340_0.99781_2216.h5
97.78687954 - tr_model_13340_0.99741_1512.h5
97.78751135 - tr_model_13340_0.99796_2375.h5
97.78782725 - tr_model_13340_0.99786_2404.h5
97.78814316 - tr_model_13340_0.99740_1464.h5
97.78877497 - tr_model_13340_0.99797_2322.h5
97.78909087 - tr_model_13340_0.99784_2168.h5
97.78940678 - tr_model_13340_0.99798_2455.h5
97.78972268 - tr_model_13340_0.99706_1320.h5
97.79067039 - tr_model_13340_0.99784_2108.h5
97.79098630 - tr_model_13340_0.99762_1895.h5
97.79130220 - tr_model_13340_0.99774_2170.h5
97.79193401 - tr_model_13340_0.99797_2460.h5
97.79288769 - tr_model_13340_0.99777_1951.h5
97.79351950 - tr_model_13340_0.99771_1871.h5
97.79383540 - tr_model_13340_0.99774_2065.h5
97.79415131 - tr_model_13340_0.99775_1958.h5
97.79541492 - tr_model_13340_0.99769_1918.h5
97.79573083 - tr_model_13340_0.99797_2331.h5
97.79636264 - tr_model_13340_0.99755_1714.h5
97.79667854 - tr_model_13340_0.99789_2430.h5
97.79731035 - tr_model_13340_0.99794_2492.h5
97.79825807 - tr_model_13340_0.99782_2088.h5
97.79857993 - tr_model_13340_0.99692_1075.h5
97.79952765 - tr_model_13340_0.99752_1669.h5
97.80015945 - tr_model_13340_0.99787_2441.h5
97.80110717 - tr_model_13340_0.99789_2382.h5
97.80268669 - tr_model_13340_0.99783_2461.h5
97.80331850 - tr_model_13340_0.99759_1842.h5
97.80426621 - tr_model_13340_0.99715_1214.h5
97.80458212 - tr_model_13340_0.99761_1796.h5
97.80616760 - tr_model_13340_0.99754_1778.h5
97.80869484 - tr_model_13340_0.99784_2113.h5
97.80964255 - tr_model_13340_0.99784_2284.h5
97.81027436 - tr_model_13340_0.99763_1794.h5
97.81059027 - tr_model_13340_0.99754_1672.h5
97.81122804 - tr_model_13340_0.99792_2429.h5
97.81154394 - tr_model_13340_0.99714_1289.h5
97.81185985 - tr_model_13340_0.99798_2337.h5
97.81217575 - tr_model_13340_0.99756_2069.h5
97.81407118 - tr_model_13340_0.99774_2011.h5
97.81438708 - tr_model_13340_0.99704_1339.h5
97.81470299 - tr_model_13340_0.99739_1462.h5
97.81565070 - tr_model_13340_0.99782_2051.h5
97.81628251 - tr_model_13340_0.99771_1973.h5
97.81755209 - tr_model_13340_0.99736_1448.h5
97.81786799 - tr_model_13340_0.99747_1659.h5
97.81818390 - tr_model_13340_0.99799_2358.h5
97.81849980 - tr_model_13340_0.99763_1831.h5
97.81976342 - tr_model_13340_0.99756_1687.h5
97.82102704 - tr_model_13340_0.99739_1776.h5
97.82134295 - tr_model_13340_0.99789_2164.h5
97.82165885 - tr_model_13340_0.99764_2014.h5
97.82292247 - tr_model_13340_0.99764_2132.h5
97.82323837 - tr_model_13340_0.99758_2084.h5
97.82356024 - tr_model_13340_0.99767_2089.h5
97.82387614 - tr_model_13340_0.99789_2468.h5
97.82450795 - tr_model_13340_0.99796_2396.h5
97.82577157 - tr_model_13340_0.99782_2066.h5
97.82640338 - tr_model_13340_0.99801_2473.h5
97.82703519 - tr_model_13340_0.99713_1139.h5
97.82766700 - tr_model_13340_0.99769_1709.h5
97.82829881 - tr_model_13340_0.99786_2431.h5
97.82861471 - tr_model_13340_0.99762_1721.h5
97.82893062 - tr_model_13340_0.99778_2070.h5
97.82988429 - tr_model_13340_0.99741_1585.h5
97.83051610 - tr_model_13340_0.99785_2453.h5
97.83083200 - tr_model_13340_0.99786_2076.h5
97.83114791 - tr_model_13340_0.99692_1467.h5
97.83241153 - tr_model_13340_0.99732_1486.h5
97.83304334 - tr_model_13340_0.99709_1095.h5
97.83335924 - tr_model_13340_0.99788_2335.h5
97.83430696 - tr_model_13340_0.99760_1859.h5
97.83462286 - tr_model_13340_0.99753_1757.h5
97.83493876 - tr_model_13340_0.99755_1596.h5
97.83588648 - tr_model_13340_0.99797_2395.h5
97.83652425 - tr_model_13340_0.99737_1336.h5
97.83715606 - tr_model_13340_0.99757_1770.h5
97.83778787 - tr_model_13340_0.99772_1981.h5
97.83810377 - tr_model_13340_0.99796_2436.h5
97.83905149 - tr_model_13340_0.99799_2463.h5
97.83936739 - tr_model_13340_0.99765_1805.h5
97.83999920 - tr_model_13340_0.99756_1587.h5
97.84221053 - tr_model_13340_0.99773_1978.h5
97.84253240 - tr_model_13340_0.99786_2282.h5
97.84348011 - tr_model_13340_0.99771_1719.h5
97.84474373 - tr_model_13340_0.99748_1648.h5
97.84505963 - tr_model_13340_0.99781_2133.h5
97.84632325 - tr_model_13340_0.99786_2309.h5
97.84821868 - tr_model_13340_0.99761_1917.h5
97.84917235 - tr_model_13340_0.99774_2135.h5
97.85169959 - tr_model_13340_0.99783_2049.h5
97.85233140 - tr_model_13340_0.99802_2377.h5
97.85359502 - tr_model_13340_0.99786_2321.h5
97.85422683 - tr_model_13340_0.99715_1198.h5
97.85739183 - tr_model_13340_0.99769_1934.h5
97.85802364 - tr_model_13340_0.99761_1752.h5
97.86023498 - tr_model_13340_0.99789_2265.h5
97.86182046 - tr_model_13340_0.99792_2484.h5
97.86403179 - tr_model_13340_0.99803_2497.h5
97.86434770 - tr_model_13340_0.99768_1854.h5
97.86466360 - tr_model_13340_0.99746_1902.h5
97.86719084 - tr_model_13340_0.99783_2346.h5
97.86751270 - tr_model_13340_0.99760_1769.h5
97.86814451 - tr_model_13340_0.99784_2419.h5
97.86877632 - tr_model_13340_0.99779_2275.h5
97.86909223 - tr_model_13340_0.99752_1540.h5
97.86972404 - tr_model_13340_0.99785_2305.h5
97.87003994 - tr_model_13340_0.99716_1245.h5
97.87161946 - tr_model_13340_0.99793_2184.h5
97.87351489 - tr_model_13340_0.99796_2470.h5
97.87383676 - tr_model_13340_0.99736_1306.h5
97.87415266 - tr_model_13340_0.99741_1575.h5
97.87510037 - tr_model_13340_0.99735_1341.h5
97.87604809 - tr_model_13340_0.99773_1915.h5
97.87667990 - tr_model_13340_0.99788_2281.h5
97.87699580 - tr_model_13340_0.99789_2420.h5
97.87794352 - tr_model_13340_0.99734_1468.h5
97.87889123 - tr_model_13340_0.99795_2366.h5
97.88047671 - tr_model_13340_0.99749_1641.h5
97.88079262 - tr_model_13340_0.99780_2188.h5
97.88110852 - tr_model_13340_0.99780_2045.h5
97.88237214 - tr_model_13340_0.99772_1943.h5
97.88363576 - tr_model_13340_0.99775_2109.h5
97.88521528 - tr_model_13340_0.99782_2303.h5
97.88616896 - tr_model_13340_0.99783_2402.h5
97.88648486 - tr_model_13340_0.99761_2005.h5
97.88743258 - tr_model_13340_0.99752_1438.h5
97.88774848 - tr_model_13340_0.99785_2259.h5
97.88806438 - tr_model_13340_0.99774_2261.h5
97.88869619 - tr_model_13340_0.99791_2221.h5
97.88995981 - tr_model_13340_0.99795_2231.h5
97.89027572 - tr_model_13340_0.99753_1780.h5
97.89059162 - tr_model_13340_0.99734_1422.h5
97.89122343 - tr_model_13340_0.99753_1600.h5
97.89280891 - tr_model_13340_0.99805_2474.h5
97.89312482 - tr_model_13340_0.99798_2495.h5
97.89438844 - tr_model_13340_0.99785_2342.h5
97.89470434 - tr_model_13340_0.99765_1815.h5
97.89502025 - tr_model_13340_0.99712_1257.h5
97.89659977 - tr_model_13340_0.99752_1803.h5
97.89691567 - tr_model_13340_0.99718_1386.h5
97.90008068 - tr_model_13340_0.99785_2252.h5
97.90102839 - tr_model_13340_0.99794_2433.h5
97.90166020 - tr_model_13340_0.99789_2393.h5
97.90197611 - tr_model_13340_0.99776_2294.h5
97.90229201 - tr_model_13340_0.99776_2256.h5
97.90292382 - tr_model_13340_0.99723_1506.h5
97.90735245 - tr_model_13340_0.99780_2101.h5
97.90766835 - tr_model_13340_0.99782_2392.h5
97.90830016 - tr_model_13340_0.99722_1340.h5
97.90893197 - tr_model_13340_0.99702_1093.h5
97.90987968 - tr_model_13340_0.99790_2414.h5
97.91051149 - tr_model_13340_0.99766_1942.h5
97.91146517 - tr_model_13340_0.99733_1453.h5
97.91367650 - tr_model_13340_0.99798_2496.h5
97.91399240 - tr_model_13340_0.99740_1570.h5
97.91430831 - tr_model_13340_0.99699_1337.h5
97.91462421 - tr_model_13340_0.99730_1315.h5
97.91620374 - tr_model_13340_0.99773_1996.h5
97.91651964 - tr_model_13340_0.99775_1963.h5
97.91905284 - tr_model_13340_0.99768_2031.h5
97.92094827 - tr_model_13340_0.99749_1717.h5
97.92189598 - tr_model_13340_0.99724_1292.h5
97.92442918 - tr_model_13340_0.99744_1420.h5
97.92727232 - tr_model_13340_0.99782_2166.h5
97.92790413 - tr_model_13340_0.99795_2357.h5
97.93012142 - tr_model_13340_0.99768_1739.h5
97.93043733 - tr_model_13340_0.99770_1852.h5
97.93106914 - tr_model_13340_0.99769_2269.h5
97.93138504 - tr_model_13340_0.99783_2141.h5
97.93170094 - tr_model_13340_0.99794_2408.h5
97.93201685 - tr_model_13340_0.99778_2094.h5
97.93296456 - tr_model_13340_0.99730_1326.h5
97.93454409 - tr_model_13340_0.99802_2410.h5
97.93707728 - tr_model_13340_0.99759_1877.h5
97.93834090 - tr_model_13340_0.99764_1984.h5
97.94055223 - tr_model_13340_0.99785_2454.h5
97.94181585 - tr_model_13340_0.99720_1404.h5
97.94340134 - tr_model_13340_0.99765_2312.h5
97.94403315 - tr_model_13340_0.99724_1342.h5
97.94529676 - tr_model_13340_0.99707_1186.h5
97.94687629 - tr_model_13340_0.99784_2426.h5
97.94719219 - tr_model_13340_0.99748_1635.h5
97.94877768 - tr_model_13340_0.99788_2456.h5
97.94940948 - tr_model_13340_0.99743_1777.h5
97.95320034 - tr_model_13340_0.99762_1760.h5
97.95351624 - tr_model_13340_0.99802_2466.h5
97.95383215 - tr_model_13340_0.99769_1938.h5
97.95604944 - tr_model_13340_0.99788_2271.h5
97.95636535 - tr_model_13340_0.99726_1457.h5
97.96110392 - tr_model_13340_0.99717_1276.h5
97.96142578 - tr_model_13340_0.99733_1383.h5
97.96237350 - tr_model_13340_0.99757_1578.h5
97.96300530 - tr_model_13340_0.99757_2000.h5
97.96332121 - tr_model_13340_0.99765_2048.h5
97.96395302 - tr_model_13340_0.99791_2273.h5
97.96521664 - tr_model_13340_0.99782_2187.h5
97.96584845 - tr_model_13340_0.99783_2229.h5
97.97090888 - tr_model_13340_0.99780_2139.h5
97.97248840 - tr_model_13340_0.99784_2307.h5
97.97280431 - tr_model_13340_0.99796_2457.h5
97.97343612 - tr_model_13380_0.99577_1296.h5
97.97533751 - tr_model_13340_0.99795_2367.h5
97.97691703 - tr_model_13340_0.99785_2071.h5
97.97723293 - tr_model_13340_0.99745_1562.h5
97.98007607 - tr_model_13340_0.99779_1967.h5
97.98134565 - tr_model_13340_0.99791_2428.h5
97.98418880 - tr_model_13340_0.99776_2102.h5
97.98924923 - tr_model_13340_0.99750_1539.h5
97.98988104 - tr_model_13340_0.99774_2046.h5
97.99019694 - tr_model_13340_0.99741_1651.h5
97.99336195 - tr_model_13340_0.99769_2156.h5
97.99462557 - tr_model_13340_0.99780_2403.h5
97.99557328 - tr_model_13340_0.99735_1421.h5
97.99746871 - tr_model_13340_0.99765_1763.h5
98.00442457 - tr_model_13340_0.99798_2477.h5
98.00505638 - tr_model_13340_0.99787_2394.h5
98.00695777 - tr_model_13340_0.99787_2446.h5
98.00727367 - tr_model_13340_0.99737_1393.h5
98.00790548 - tr_model_13340_0.99795_2405.h5
98.00822139 - tr_model_13340_0.99774_2350.h5
98.00885320 - tr_model_13340_0.99732_1367.h5
98.00916910 - tr_model_13340_0.99767_1992.h5
98.01074862 - tr_model_13340_0.99784_2158.h5
98.01328182 - tr_model_13340_0.99761_1982.h5
98.01580906 - tr_model_13340_0.99761_1880.h5
98.03604484 - tr_model_13340_0.99778_2013.h5
98.04047346 - tr_model_13340_0.99746_1771.h5
98.04553390 - tr_model_13340_0.99796_2498.h5
98.04742932 - tr_model_13340_0.99750_1595.h5
98.04774523 - tr_model_13340_0.99695_1064.h5
98.04964662 - tr_model_13340_0.99786_2097.h5
98.05122614 - tr_model_13340_0.99784_2182.h5
98.05280566 - tr_model_13340_0.99704_1251.h5
98.05691838 - tr_model_13400_0.99854_2492.h5
98.06166291 - tr_model_13340_0.99727_1343.h5
98.06734920 - tr_model_13340_0.99793_2383.h5
98.06766510 - tr_model_13340_0.99766_2274.h5
98.08379412 - tr_model_13340_0.99767_2272.h5
98.08442593 - tr_model_13400_0.99817_1758.h5
98.09770584 - tr_model_13340_0.99772_1940.h5
98.10308218 - tr_model_13340_0.99745_1416.h5
98.12173843 - tr_model_13340_0.99787_2270.h5
98.12427163 - tr_model_13340_0.99781_2106.h5
98.12901020 - tr_model_13340_0.99730_1557.h5
98.13122749 - tr_model_13340_0.99789_2478.h5
98.13723564 - tr_model_13340_0.99724_1458.h5
98.13818336 - tr_model_13340_0.99644_1146.h5
98.14007878 - tr_model_13340_0.99794_2432.h5
98.16442728 - tr_model_13340_0.99724_1183.h5
98.18245173 - tr_model_13340_0.99732_1299.h5
98.21438789 - tr_model_13340_0.99703_1158.h5
98.21976423 - tr_model_13340_0.99776_2003.h5
98.23241234 - tr_model_13380_0.99551_1276.h5
98.25075269 - tr_model_13340_0.99768_1923.h5
98.25264812 - tr_model_13340_0.99766_1863.h5
98.27794433 - tr_model_13340_0.99750_1734.h5
98.38450551 - tr_model_13340_0.99773_1977.h5
98.82687926 - tr_model_13340_0.99683_1031.h5
